0.0022614293,0.000998683,0.002443776,0.0026239406,0.022669569,0.002081547,0.0010743436,0.03899719,0.0009959418,0.005432186,0.010479391,0.0033501242
0.01308422,0.0093394425,0.06624735,0.028707657,0.095947385,0.022951052,0.014290912,0.1444848,0.018863928,0.03894111,0.105963595,0.033506963
0.0062933457,0.0037299816,0.036688514,0.016629446,0.07803775,0.0128764035,0.0057815015,0.09603631,0.0070012226,0.02250509,0.08056354,0.014249032
0.0073162373,0.0042877966,0.03455271,0.017538654,0.07368719,0.012441905,0.0063474635,0.09427374,0.0075449236,0.021626545,0.07226143,0.01529246
0.030035784,0.02542195,0.20671046,0.0718923,0.15369241,0.061410446,0.040275123,0.23144534,0.06458056,0.07654167,0.22632347,0.0871905
0.013609577,0.009794132,0.07294623,0.020387968,0.08559185,0.018674534,0.0131105315,0.16952114,0.023246774,0.035470586,0.08699163,0.04128567
0.03600517,0.03042135,0.28138477,0.08766398,0.18332365,0.07488686,0.046930887,0.25657275,0.07900082,0.089064084,0.28219318,0.10526334
0.0059900577,0.0035165374,0.011731414,0.008937718,0.051321022,0.007402495,0.00416609,0.07842142,0.0043180203,0.016409712,0.034143433,0.010430016
0.0050769937,0.002727106,0.028998287,0.008714457,0.05171117,0.006480946,0.0033138648,0.08118819,0.005081688,0.011760129,0.04705833,0.011812113
0.014889463,0.010498162,0.040617473,0.016854914,0.07956716,0.016388943,0.009387228,0.1378618,0.014527767,0.027121399,0.06858916,0.02960235
0.021891695,0.016444836,0.18403238,0.044481747,0.14077918,0.039701246,0.02142442,0.20290172,0.038918715,0.052410744,0.19474986,0.06315673
0.0057457555,0.0038967454,0.06681781,0.01348524,0.05829687,0.010158681,0.0070154117,0.12713127,0.0150912935,0.023509923,0.0689092,0.02443529
0.01676479,0.010641852,0.03908592,0.024206562,0.09959227,0.021453086,0.009937437,0.121866874,0.011802482,0.029636936,0.09462887,0.026160562
0.010358297,0.006474155,0.032571003,0.016657274,0.07568177,0.013746031,0.0071892673,0.10508657,0.008935594,0.022878693,0.06604014,0.019112887
0.009783132,0.006562132,0.07983391,0.029386368,0.09648808,0.021573534,0.012049283,0.1325477,0.016788088,0.035215106,0.11825715,0.02722019
0.092418574,0.05784941,0.009043048,0.027638195,0.14632744,0.04041189,0.0120222485,0.12540948,0.009001694,0.03255716,0.06288482,0.027013035
0.002279825,0.0013087254,0.054551117,0.0062881676,0.044454757,0.004392026,0.0022623807,0.08843269,0.005579568,0.010536476,0.05427395,0.011550002
0.0055252416,0.003249744,0.010135162,0.0064663226,0.044016484,0.005699329,0.0031227518,0.07644607,0.0038622261,0.012189378,0.027003381,0.009587658
0.008187468,0.005059921,0.023730775,0.013729957,0.06637369,0.011274952,0.0062452233,0.09581334,0.0068684015,0.020134242,0.055994567,0.016083078
0.038704686,0.028269628,0.046501763,0.034706753,0.12908453,0.036658764,0.018492749,0.16615817,0.022076856,0.045564435,0.105718486,0.04514386
0.0050063943,0.0028675867,0.0120630665,0.0064381757,0.0449087,0.005613818,0.0028870774,0.07526947,0.003706561,0.011785693,0.029962674,0.009408625
0.0064080795,0.0039267903,0.051799707,0.013338193,0.06558878,0.010155215,0.0052756327,0.10609026,0.009100968,0.018083131,0.072839275,0.0186701
0.011602331,0.006902557,0.053064663,0.027148029,0.103588566,0.021073014,0.009263934,0.11373307,0.010817601,0.029974842,0.11327463,0.021553546
0.030101437,0.021755893,0.23889133,0.07939908,0.20404018,0.067421205,0.02980226,0.21583912,0.044831697,0.07289889,0.2993193,0.06792176
0.0014317994,0.00056815526,0.0012300484,0.0015522469,0.017926125,0.0010841205,0.00048080293,0.024202509,0.00039900365,0.0029798015,0.006594696,0.0014990767
0.0074516097,0.004577096,0.075563654,0.019839246,0.08470518,0.014618863,0.007310272,0.11728503,0.011648706,0.024849614,0.10217656,0.021824814
0.0655171,0.05446676,0.61354744,0.15489045,0.2841275,0.1400818,0.08062086,0.3575732,0.16670087,0.13382725,0.48566872,0.20490082
0.014337394,0.011127925,0.069544874,0.03271769,0.099978134,0.02608524,0.018971065,0.16080171,0.024223836,0.04852765,0.10570925,0.037914734
0.013114981,0.009230539,0.05115114,0.027609922,0.10204538,0.023214148,0.012271848,0.13226976,0.014326934,0.036684435,0.10506767,0.026671767
0.018243607,0.012581992,0.047221836,0.020943826,0.091859475,0.019936897,0.0109887095,0.1442532,0.0163039,0.030506123,0.07969289,0.03212402
0.0089557385,0.0054419274,0.042789206,0.017683683,0.08149184,0.014425281,0.0065623405,0.109452695,0.00901129,0.02234623,0.0839319,0.018911108
0.0037474283,0.0020197376,0.01228126,0.00720365,0.04289453,0.0053629577,0.002904859,0.06546563,0.0032429257,0.011879701,0.032244235,0.007955256
0.009582366,0.0062362985,0.06332895,0.022052443,0.08195438,0.016351467,0.009656682,0.1258451,0.014586622,0.028767135,0.08851186,0.024800126
0.024726778,0.018548738,0.32406047,0.07148171,0.18100351,0.059063997,0.029244335,0.23222333,0.05679262,0.067927755,0.3067545,0.082431994
0.02742778,0.018543301,0.07048246,0.039311003,0.13787496,0.03743224,0.01711182,0.15925547,0.02056185,0.044493973,0.13829167,0.039916366
0.016547939,0.009820096,0.02530179,0.018488595,0.08896465,0.017297607,0.0075917887,0.10648108,0.008493455,0.02406405,0.06756982,0.019857818
0.006786813,0.003950957,0.035305567,0.014283088,0.06787585,0.010602239,0.005531287,0.0947058,0.0073429616,0.01970171,0.06575885,0.015658813
0.0093701845,0.005436266,0.057630416,0.024203612,0.099053495,0.01856865,0.007958215,0.11165462,0.010251877,0.029381342,0.11765276,0.020931084
0.003179129,0.001980105,0.015669458,0.007416109,0.04026939,0.005229261,0.003289147,0.0724126,0.0041216854,0.012532541,0.03476911,0.009306649
0.010175006,0.0069072624,0.111390024,0.027266616,0.09861421,0.021267645,0.011323791,0.14755206,0.019394454,0.033331,0.13689543,0.03441351
0.0047502625,0.0028517856,0.08521422,0.014204526,0.07532712,0.010356666,0.0045028897,0.1089409,0.009059591,0.01801104,0.10108225,0.017281929
0.016126031,0.011224703,0.17165805,0.047688186,0.14533934,0.036857463,0.01775867,0.18043666,0.029905617,0.05081779,0.20899759,0.045492284
0.001953613,0.000882939,0.004671597,0.0051200357,0.0320401,0.0031090677,0.0015571854,0.038051825,0.0012132805,0.008222601,0.021502854,0.00338787
0.006842484,0.0042557223,0.008566904,0.0069923997,0.043387614,0.006555989,0.0036736592,0.0753037,0.0040047434,0.013515349,0.025721682,0.010581017
0.0043276087,0.0021827247,0.008697806,0.007866823,0.047657643,0.0055787107,0.0026067335,0.05585233,0.0023291283,0.010953314,0.03177238,0.0060828477
0.03903521,0.02388255,0.025556527,0.02758408,0.12541223,0.03151243,0.012269663,0.13120769,0.011939326,0.033072114,0.08416573,0.02923083
0.0069523063,0.0037429302,0.028849952,0.012105791,0.064647645,0.0093377,0.004397369,0.084997594,0.0056874976,0.015664317,0.05652832,0.013067598
0.0034159818,0.0019369924,0.019975951,0.007473769,0.044197306,0.0051570856,0.0027701685,0.07199141,0.0039457423,0.011229202,0.040011812,0.009293759
0.035845138,0.0262266,0.17316493,0.05621503,0.16870856,0.05344648,0.026889207,0.21311554,0.042292994,0.060547017,0.20655847,0.07100897
0.031851716,0.022670235,0.15593933,0.05007369,0.15823875,0.047176138,0.023460805,0.2014187,0.03686668,0.05490785,0.19037078,0.06369689
0.0012713827,0.0006563944,0.002679251,0.0029666824,0.020871306,0.0017818536,0.0011015964,0.033568896,0.00086396624,0.0050650975,0.012436692,0.00278614
0.053775545,0.045606922,0.39041194,0.10906683,0.23406258,0.098101616,0.057587545,0.30547857,0.106012166,0.106486104,0.35361746,0.13949588
0.00317233,0.0016932146,0.012074586,0.005567139,0.038394317,0.004025324,0.002015564,0.058821168,0.002611086,0.009041069,0.027772283,0.006555536
0.032002944,0.016575696,0.003305324,0.013982205,0.09545889,0.015350481,0.0042464193,0.06930351,0.0025876223,0.016450135,0.03846994,0.009732611
0.0027961151,0.0014147587,0.006629685,0.004443167,0.03327761,0.003411582,0.0017552376,0.05196937,0.0018581739,0.008176359,0.020353477,0.005150409
0.011588106,0.007023289,0.048432674,0.020496069,0.08731297,0.01723999,0.008384979,0.115494445,0.010886168,0.025038939,0.085446954,0.022258617
0.006235347,0.0039245435,0.07994185,0.015824791,0.07403528,0.011286962,0.005957202,0.11777066,0.011551103,0.020934865,0.09017224,0.02114465
0.019623563,0.012699191,0.07867917,0.030127384,0.11725715,0.027651962,0.012939698,0.15282895,0.018672127,0.036466263,0.12539585,0.03742278
0.005266295,0.0027522694,0.013729472,0.009585621,0.05603792,0.0072446032,0.0031154365,0.066442914,0.0032751674,0.01338264,0.04218195,0.008089623
0.008520168,0.0055279774,0.045438416,0.018481376,0.07616524,0.014299398,0.00803924,0.11340436,0.010979774,0.025818748,0.07668315,0.020713974
0.013584936,0.009058731,0.17782192,0.03694267,0.12842129,0.028568,0.0144280065,0.17300677,0.02688161,0.042392757,0.1826397,0.04350997
0.05882762,0.046609174,0.30706248,0.08714469,0.22487004,0.08974549,0.04488393,0.2736198,0.07736759,0.088134445,0.30818784,0.12229451
0.0016034121,0.00062762696,0.0015829531,0.0015512096,0.018715011,0.0011346828,0.0004793516,0.0265606,0.00046434382,0.0029066508,0.0069783395,0.0016630525
0.007053789,0.0044733486,0.054106362,0.018978091,0.08017059,0.013987688,0.007262626,0.11100479,0.010416706,0.024917193,0.08764998,0.01861041
0.00856782,0.004748099,0.022296447,0.01666426,0.080283634,0.012822126,0.0050973124,0.082270846,0.0051756627,0.019421179,0.07059482,0.012230383
0.0064861276,0.0037160553,0.017838793,0.012365206,0.059998196,0.009227082,0.004719637,0.07688692,0.004871038,0.017240992,0.048120376,0.011239907
0.027142236,0.02092324,0.17461328,0.06035149,0.16708638,0.05360441,0.027326025,0.20783895,0.04144612,0.06645542,0.2237334,0.063574955
0.018015653,0.012329601,0.13413483,0.046296205,0.13445792,0.037506647,0.018570336,0.1643919,0.026219089,0.04660181,0.1926812,0.04645725
0.012147073,0.00879877,0.08125544,0.027844952,0.097248666,0.023041364,0.013654979,0.15308462,0.02049848,0.037792794,0.117749736,0.03628481
0.00565062,0.0030619784,0.015902137,0.009479881,0.054063,0.007288557,0.0034276538,0.070509546,0.0038927067,0.013570636,0.04174753,0.009562207
0.03620739,0.026435267,0.23663808,0.072831966,0.19396715,0.066211924,0.030975744,0.22332646,0.049133778,0.067368,0.2739074,0.07858415
0.003022041,0.0015892667,0.023117336,0.0077817077,0.047844674,0.0052549443,0.0024985229,0.067722976,0.0034693154,0.011107097,0.045080476,0.008003501
0.009868927,0.0061949654,0.03922368,0.01944995,0.07936668,0.015200615,0.0081695905,0.10780071,0.009986371,0.025572777,0.07557614,0.019984316
0.007473415,0.00436209,0.025953898,0.012912898,0.06880641,0.010229326,0.00480545,0.091004595,0.0060952916,0.018104294,0.060308617,0.013984309
0.0065408545,0.00376808,0.04098418,0.020112425,0.086533025,0.0148248365,0.0061940732,0.093776524,0.006983555,0.023918709,0.095793694,0.013968341
0.005219296,0.002914957,0.0055651804,0.006466103,0.042222507,0.005519294,0.0030368606,0.063055426,0.0026389207,0.013087854,0.0227876,0.00726632
0.002473009,0.0011443011,0.0045043346,0.0042111347,0.032278277,0.002925306,0.0012543555,0.040058002,0.0011484262,0.0060678003,0.019100223,0.0034916636
0.0079486165,0.0049946625,0.018693293,0.015802039,0.07091053,0.012700141,0.006126212,0.08578819,0.005882914,0.022358635,0.06312645,0.013591889
0.0036804145,0.0016289894,0.0027968357,0.0036193805,0.028558573,0.0028601165,0.0016136565,0.0447296,0.0013177834,0.0071617914,0.01160994,0.0041585835
0.04435351,0.033876497,0.14108445,0.062223952,0.17323406,0.059245426,0.030266777,0.21404643,0.043254882,0.06224268,0.2091782,0.075901516
0.009910511,0.006728602,0.10122439,0.019676533,0.08388249,0.016124306,0.008929098,0.14590499,0.018243244,0.02609359,0.110758595,0.034627795
0.009131408,0.006022243,0.047247697,0.021121956,0.07772357,0.015843451,0.009572713,0.115502164,0.012209898,0.028193198,0.082255796,0.022943007
0.0075298348,0.0041377037,0.01718186,0.010170589,0.058371563,0.008110926,0.00386354,0.07931375,0.0046829227,0.014130283,0.043281943,0.011566825
0.012168164,0.008322962,0.04228021,0.023533441,0.09043212,0.019523464,0.010805189,0.12387913,0.0126060555,0.032359336,0.08802669,0.02488308
0.064837754,0.034023575,0.008845934,0.028526329,0.1536047,0.03749548,0.008840701,0.099111,0.0056830123,0.028658574,0.076006114,0.017770981
0.032338057,0.01679629,0.003338141,0.014131533,0.09606532,0.0155420285,0.004306561,0.06973732,0.0026215296,0.016611425,0.03877741,0.009833319
0.011658043,0.0074069044,0.073129505,0.03243642,0.1130293,0.024931883,0.011317456,0.12733,0.014025989,0.03553424,0.13391636,0.024683956
0.0015253157,0.0007063958,0.008110327,0.0051398063,0.03107831,0.003139687,0.0016676919,0.048649065,0.0017954909,0.007863184,0.026073907,0.004295344
0.030265613,0.024081469,0.1411838,0.055718165,0.14931604,0.049016405,0.027834808,0.20172818,0.04149272,0.061282452,0.18946657,0.06632016
0.0037044694,0.0019445838,0.009456699,0.005805234,0.038158264,0.004319203,0.0023135704,0.05911471,0.0026390788,0.009856164,0.024809359,0.0067303297
0.022598742,0.01709175,0.36113733,0.057483975,0.17020574,0.047462065,0.02322228,0.23711586,0.057650983,0.058952454,0.29606524,0.08328349
0.014831523,0.009341693,0.028203685,0.02017797,0.088814735,0.018123733,0.0088494625,0.112118915,0.009618637,0.027298108,0.0735273,0.021688625
0.009208178,0.0058692824,0.041890394,0.018243577,0.0746069,0.014283712,0.00793406,0.10800332,0.010489052,0.024603061,0.07453798,0.020614149
0.007843586,0.0048848055,0.05340476,0.014590954,0.07215133,0.0117903035,0.006145587,0.1126724,0.010120566,0.020163234,0.07643671,0.021017253
0.0049432036,0.0029155228,0.032989834,0.011818883,0.057956863,0.0086007435,0.00477016,0.089872554,0.006608374,0.017487383,0.057949964,0.013854954
0.008873083,0.0053256718,0.02052789,0.013287859,0.06493069,0.011232643,0.0059146844,0.09264416,0.006589862,0.019633139,0.05022604,0.015015629
0.009344659,0.005750143,0.04377208,0.020641506,0.08544789,0.01602999,0.0077360654,0.10909547,0.009814862,0.025648974,0.085629486,0.018777238
0.009029666,0.006277022,0.05414493,0.01972494,0.07485899,0.015922964,0.009752148,0.12733133,0.014461405,0.028162362,0.083839096,0.026921023
0.0015074436,0.0007249867,0.001982401,0.0021145178,0.019535735,0.0015110868,0.00080926064,0.032063074,0.0007029668,0.0041763894,0.009283969,0.0024542524
0.0034576317,0.0019500277,0.015348857,0.006504815,0.040362306,0.0049295016,0.002813081,0.07092349,0.0036890411,0.011300965,0.033273283,0.009206673
0.011870486,0.008409064,0.108315475,0.029171247,0.103582636,0.023473263,0.01289205,0.15544108,0.021622207,0.03672919,0.1370112,0.037972935
0.031628378,0.024215192,0.17548856,0.057905536,0.16978392,0.054910228,0.02813611,0.21506432,0.043009255,0.06534652,0.21797308,0.070346214
0.00840224,0.005356755,0.032944344,0.016371766,0.07518222,0.013802924,0.0071849013,0.108343564,0.008824612,0.024052287,0.06977973,0.018025381
0.016368503,0.0090813115,0.015161968,0.020816961,0.099569246,0.019257912,0.0061632064,0.086495206,0.005249934,0.022206742,0.075695165,0.013797856
0.008070534,0.0042424737,0.011189843,0.009184742,0.057512168,0.008089593,0.0034993424,0.07229348,0.0036523442,0.014356949,0.036676653,0.009837675
0.0052623847,0.002764685,0.015549173,0.009878764,0.05571143,0.007343768,0.0033378047,0.068952,0.003573345,0.01347242,0.043281045,0.008717061
0.020272791,0.015680494,0.13292822,0.04512852,0.12974247,0.038352925,0.023391519,0.19144051,0.03592739,0.056231514,0.16573033,0.05639276
0.0117330775,0.007305893,0.046682183,0.021927882,0.08927271,0.017776394,0.009001914,0.11704517,0.011212997,0.026980933,0.08686053,0.022486277
0.01922961,0.013961013,0.19809368,0.046293646,0.14100946,0.03891439,0.02065677,0.1963728,0.037236325,0.05122219,0.20990331,0.060524117
0.011636404,0.008044934,0.09588357,0.030244926,0.10111504,0.02352394,0.013638189,0.14649773,0.019774735,0.036979116,0.13138057,0.03521309
0.012632464,0.008923263,0.083522275,0.025132645,0.0936044,0.021021035,0.013039696,0.1539058,0.02066349,0.036677636,0.10672042,0.037021738
0.010401474,0.0066870903,0.05299643,0.020849572,0.084002115,0.017000675,0.009671459,0.1263032,0.013195567,0.028872605,0.08634774,0.025228718
0.0020646644,0.0009845945,0.010711595,0.0042365775,0.033273082,0.0028680095,0.0013334436,0.04912885,0.001755317,0.0066208728,0.024626376,0.0045547727
0.00096404325,0.00037456022,0.0011011013,0.0013900091,0.015586486,0.0008848693,0.0003890568,0.021773899,0.00032626902,0.00245136,0.0064929435,0.0012456225
0.013770236,0.00899115,0.08514319,0.023972157,0.09795619,0.021448348,0.011848838,0.15624842,0.01947064,0.03321092,0.1122965,0.038112957
0.021099042,0.014849977,0.09816974,0.034690935,0.12106733,0.03156991,0.016696356,0.17224026,0.025484845,0.042169526,0.14079987,0.047717936
0.017019076,0.011096952,0.09089987,0.029062502,0.11478932,0.025740318,0.01232754,0.15122294,0.018719336,0.03458276,0.1276754,0.036090832
0.013788762,0.00937788,0.08643641,0.034312263,0.11575647,0.028332124,0.01297725,0.14211917,0.018061453,0.039867632,0.15340687,0.0335839
0.0076351,0.0047044056,0.007665414,0.004932335,0.039443824,0.005227153,0.00331043,0.08208654,0.004139903,0.01294225,0.01801583,0.011279382
0.012578741,0.0077682137,0.050070465,0.019786745,0.09066417,0.017515136,0.0082148705,0.120703146,0.0115462635,0.026444787,0.08933104,0.024313826
0.031271417,0.022752628,0.18900773,0.05777588,0.16450828,0.0522175,0.026362345,0.21008255,0.0428199,0.058988012,0.21891133,0.069640145
0.0041578426,0.0021585515,0.01390755,0.0076157055,0.046461683,0.0053861486,0.002497476,0.0627011,0.00298842,0.010306797,0.036257103,0.0075465017
0.005584751,0.0031601035,0.0413332,0.018906169,0.07924375,0.013039144,0.006022837,0.0935353,0.0071458262,0.023311278,0.08925015,0.013822651
0.0073335455,0.004396989,0.034456246,0.018873122,0.07766623,0.0138254985,0.0070626647,0.099914156,0.007989378,0.024103595,0.07785325,0.016036881
0.035773523,0.022614656,0.06705887,0.042135682,0.14871894,0.042029057,0.017948316,0.1578757,0.020147663,0.042915367,0.13890041,0.040696863
0.0047003436,0.002868967,0.023826681,0.010202609,0.051002894,0.007558944,0.004329413,0.08210291,0.0056200256,0.015462332,0.047728155,0.012359478
0.02046074,0.012270675,0.018060895,0.02007494,0.10012089,0.020067152,0.0076120263,0.10187601,0.007107975,0.02434153,0.06726234,0.01741508
0.028374786,0.019815417,0.14171372,0.04957845,0.14823666,0.044383597,0.022132369,0.1890562,0.03336278,0.04889869,0.1905972,0.058626316
0.008452207,0.005145305,0.035012588,0.01537878,0.06754339,0.012196712,0.007517398,0.10950899,0.009809933,0.023342637,0.061292205,0.019963058
0.025424171,0.018949125,0.23581074,0.06335456,0.16794272,0.054852657,0.028881436,0.21777704,0.047973968,0.06585331,0.25313896,0.073548086
0.010311068,0.005942159,0.0074522546,0.008533625,0.052491155,0.007825679,0.0045672776,0.07853703,0.004197087,0.01650179,0.02478106,0.010809298
0.01964456,0.01456771,0.1601537,0.045217495,0.14160745,0.03833512,0.019273197,0.18763128,0.032095492,0.049523387,0.19588552,0.053259786
0.023153832,0.017631352,0.30780894,0.059687395,0.16242886,0.05052086,0.028459307,0.2340106,0.056994095,0.06459251,0.26295492,0.08422188
0.050037738,0.027098143,0.0059545287,0.0234085,0.13123545,0.028300587,0.007068375,0.089935996,0.004526139,0.02467645,0.06310882,0.015090768
0.0050002253,0.002625451,0.023563875,0.011148313,0.055990435,0.00798458,0.0042521856,0.07988405,0.0050963066,0.016035572,0.04960134,0.011402767
0.03589056,0.023018062,0.047094095,0.036502425,0.14387494,0.03658206,0.014516848,0.14425145,0.015913507,0.0398781,0.122315094,0.034879595
0.0069268295,0.004218938,0.05460558,0.013611216,0.06885268,0.010587723,0.0054062363,0.10843372,0.009362071,0.018227084,0.07555456,0.019441402
0.0076409373,0.004402192,0.01835949,0.010384246,0.058092628,0.009166253,0.004654624,0.08879512,0.0055876803,0.01671455,0.044211663,0.013962431
0.04359054,0.038545184,0.4951266,0.100028455,0.21872222,0.08908534,0.049774487,0.31017888,0.12101865,0.09422624,0.39875638,0.15905279
0.012838493,0.008926245,0.044570692,0.01592478,0.07681042,0.014770634,0.008370751,0.13431323,0.014031002,0.025484081,0.06940618,0.02780563
0.0017196726,0.00071847026,0.0022585446,0.0030226172,0.027175156,0.0021019974,0.00074267946,0.028826768,0.0005778838,0.0043231933,0.015332862,0.0020874874
0.019634333,0.013054875,0.10864592,0.03811668,0.124425925,0.032541882,0.016048735,0.1621158,0.023646427,0.03912205,0.15876514,0.04389261
0.010775217,0.0065029636,0.07562801,0.029679943,0.1058414,0.02258098,0.0105853705,0.124381766,0.013520347,0.03336139,0.1317973,0.02559236
0.044251982,0.04004766,0.23212877,0.07668494,0.17785618,0.071426444,0.043832876,0.26308596,0.07803709,0.082611315,0.2563604,0.11315938
0.006235583,0.003285068,0.013314895,0.007918379,0.055833828,0.006238394,0.0025692277,0.07072025,0.0032955862,0.011599226,0.040655453,0.009009621
0.013738734,0.009683006,0.16251539,0.03660953,0.1167129,0.02909205,0.01589338,0.17766707,0.029679688,0.04254614,0.17514306,0.048603263
0.0014945612,0.00071858976,0.013556294,0.0035122677,0.03044259,0.0022752783,0.0010420558,0.048934527,0.0016861229,0.00545762,0.025288645,0.004297788
0.0027165753,0.0012660489,0.0024576753,0.0028121928,0.025848696,0.002306435,0.0010359051,0.03688364,0.0009203031,0.0054168305,0.011575863,0.0031512417
0.0010087346,0.00041676493,0.0015744016,0.0016160113,0.016536884,0.0010843405,0.00050501275,0.02481079,0.00043764905,0.0031063922,0.007815279,0.0015953007
0.012453899,0.009215773,0.18531203,0.04199055,0.12055813,0.032347973,0.01697077,0.1772064,0.031187383,0.043084696,0.20260032,0.048906744
0.004495195,0.0027722744,0.050247055,0.013907537,0.058115385,0.009403275,0.005789865,0.10546282,0.009639755,0.019725014,0.07237163,0.018150676
0.014661754,0.008402034,0.016974334,0.01636609,0.08558478,0.015763205,0.006103304,0.08931517,0.005714798,0.020600336,0.06076009,0.014599089
0.0039110193,0.002033876,0.015064476,0.008351765,0.04728101,0.006145532,0.0029398159,0.06433132,0.0032412582,0.0119640175,0.040049907,0.008086318
0.0120241055,0.007394543,0.040060412,0.022666935,0.091194354,0.01851294,0.008894277,0.11204472,0.010528123,0.02837344,0.08844736,0.021147158
0.015470407,0.010704827,0.07934288,0.026666284,0.10419289,0.023313778,0.012066829,0.15080366,0.018648747,0.034564085,0.118757986,0.03620423
0.019288639,0.012505813,0.078529716,0.032832347,0.11781136,0.028335052,0.014288655,0.1474128,0.018936578,0.037763424,0.12431041,0.035896353
0.009040185,0.005428547,0.045608718,0.019474057,0.08435327,0.014915006,0.0073832017,0.10700421,0.009348437,0.024688995,0.08388718,0.018797727
0.006879554,0.0046785264,0.0670826,0.015515056,0.071884096,0.012090574,0.006870119,0.122373305,0.012652434,0.023446063,0.08137122,0.022356192
0.008918491,0.0055812453,0.034820322,0.017466461,0.07370939,0.014209962,0.008064676,0.11006142,0.009737475,0.025242835,0.068627976,0.019883947
0.017087504,0.010930448,0.114569195,0.033237055,0.12232049,0.0277343,0.013188496,0.1589103,0.020915138,0.035831623,0.14846961,0.038174193
0.0039259195,0.0024412817,0.03879115,0.012013349,0.051785506,0.008016361,0.0052390452,0.09891141,0.008443188,0.018376732,0.061016977,0.016049512
0.0069421907,0.004363515,0.06843347,0.021813171,0.083614245,0.015132868,0.0080022225,0.11384518,0.011797334,0.027475238,0.10365066,0.020795064
0.0030802097,0.0019414871,0.11590402,0.011282115,0.06243828,0.007219235,0.0038086984,0.111517906,0.010246117,0.01629708,0.09354966,0.01767848
0.0009508808,0.0003673571,0.0019127986,0.0019224609,0.018923882,0.0011917822,0.00050748803,0.023960106,0.0004251844,0.00335121,0.009766558,0.001461039
0.009175208,0.005342782,0.027601505,0.015652727,0.0724137,0.012330159,0.0062198094,0.09494329,0.0072688176,0.020970378,0.060108807,0.0155742355
0.0037440704,0.001824672,0.004068704,0.004416615,0.03376008,0.003600023,0.0016730743,0.046588834,0.0015356503,0.008146222,0.01737525,0.0046433047
0.0063744974,0.0037137414,0.036694624,0.0141170705,0.068607725,0.011328997,0.0053542713,0.09546187,0.007140375,0.019752199,0.07247418,0.015834805
0.05401353,0.04749232,0.55523825,0.12586932,0.25169617,0.11453611,0.06288741,0.33389255,0.1421306,0.109742075,0.45497584,0.18487403
0.0074638007,0.004906954,0.041013636,0.01787189,0.0737349,0.013671546,0.007951825,0.10842866,0.009797629,0.025562754,0.07703522,0.019478753
0.015616459,0.01076366,0.1339664,0.031192705,0.11011804,0.027133416,0.015658678,0.17927909,0.028448222,0.040377963,0.14648238,0.050667267
0.0018241241,0.000973817,0.009064947,0.0038446542,0.027529983,0.0025394317,0.0014482422,0.04973217,0.001956394,0.0067929327,0.020963155,0.0050601256
0.04874424,0.02730678,0.0052217008,0.020157248,0.11878963,0.024293255,0.0068525434,0.08814104,0.004331537,0.022998156,0.05162744,0.014820819
0.00973866,0.005554422,0.025315952,0.017214375,0.081767894,0.01426374,0.005814838,0.0896159,0.006146671,0.020986106,0.07290084,0.014334227
0.007774402,0.0047102054,0.037237797,0.013114,0.064742126,0.010621248,0.005677082,0.10042527,0.008259309,0.018268352,0.062079005,0.018188752
0.0097710835,0.0064056693,0.03580444,0.017670948,0.077176414,0.014633536,0.0076236376,0.11205865,0.010031,0.024760809,0.07218637,0.01989019
0.008605559,0.005421336,0.061141573,0.023697805,0.08982393,0.017196748,0.008453381,0.11431235,0.011236161,0.026808778,0.10981725,0.022159664
0.003249781,0.0016637857,0.0044378443,0.0044032913,0.031562466,0.0032211412,0.0017295773,0.04850104,0.0017656778,0.007749367,0.016307939,0.0046471586
0.026725736,0.013968263,0.0059316116,0.01620177,0.09674697,0.017606625,0.0051570097,0.07940936,0.0037438835,0.01985084,0.048560195,0.011828678
0.051550392,0.034571014,0.1130911,0.06132517,0.18954296,0.06326849,0.026287321,0.1950321,0.03245677,0.057923473,0.20058647,0.061088447
0.010734763,0.006954035,0.10357829,0.023565637,0.09451451,0.018568618,0.00965163,0.14173417,0.01737188,0.028480945,0.121320486,0.032247256
0.011571127,0.007336476,0.053020615,0.025686009,0.0968076,0.02091,0.009584162,0.117922224,0.011867382,0.030673549,0.11021691,0.02411501
0.002663802,0.0013155963,0.015279155,0.0053504785,0.043065593,0.0039483705,0.0015598974,0.057298936,0.0022067945,0.00800502,0.03603621,0.0057852273
0.00734752,0.0044550323,0.027752185,0.013480014,0.06430005,0.010684349,0.0057637542,0.09643542,0.007279492,0.019512838,0.05765879,0.01606568
0.008368218,0.005224644,0.024574036,0.013713191,0.06483241,0.01134094,0.0063867625,0.09939041,0.0076227468,0.020868646,0.054566782,0.01706064
0.014927209,0.00888815,0.03454656,0.021630712,0.09389965,0.018318458,0.008113856,0.10822158,0.009300878,0.024737554,0.08240401,0.020712607
0.004446087,0.0028031028,0.07810223,0.012020367,0.06782819,0.009247732,0.004486218,0.110866636,0.009493157,0.018047651,0.09001781,0.01843646
0.013061587,0.008982987,0.10547318,0.03352212,0.11265071,0.02650673,0.014339267,0.1519806,0.020632721,0.03934406,0.14768608,0.036878448
0.017786754,0.013716538,0.24897268,0.055576492,0.13953191,0.042707894,0.024860905,0.20941298,0.049029488,0.057275448,0.2332983,0.06807151
0.00022605062,7.08901e-05,0.0006959169,0.00061564083,0.009391136,0.00032310915,0.00012400877,0.011389895,9.38017e-05,0.0011707932,0.0044028293,0.00041660946
