0.042772382,0.032865383,0.114350826,0.052664172,0.16777919,0.06464423,0.031885333,0.18607341,0.042294614,0.07045102,0.18126278,0.06420838
0.03334134,0.026444023,0.19563846,0.071691714,0.17621839,0.075644016,0.038630962,0.20878722,0.05543801,0.0805809,0.22863223,0.073061
0.32579207,0.25008082,0.037244413,0.08407624,0.30763558,0.17311677,0.06006137,0.23613821,0.052912824,0.09923166,0.20231493,0.10226808
0.02328591,0.01871738,0.27223885,0.051840518,0.14589515,0.053229224,0.027033491,0.22344396,0.061314825,0.06351177,0.24850231,0.08352109
0.038089912,0.030808983,0.07342446,0.035414036,0.14224143,0.04780702,0.025439806,0.1807068,0.035712026,0.061171804,0.14811093,0.06079732
0.02684318,0.019344738,0.076046176,0.035210602,0.13436456,0.041597992,0.021825843,0.1554319,0.027258858,0.055580817,0.1405347,0.046364345
0.09563443,0.082940586,0.124292485,0.07741074,0.22204143,0.10437603,0.04989637,0.23028165,0.0661388,0.100460164,0.23033068,0.10270806
0.03156175,0.024640674,0.07921824,0.03286925,0.13838693,0.04355609,0.021255614,0.16984674,0.03095615,0.05531717,0.14830714,0.05352838
0.032430712,0.026216153,0.20171408,0.057619087,0.15405428,0.0630736,0.032492477,0.207937,0.056115348,0.06900133,0.22587109,0.07939009
0.032984883,0.023118176,0.11580461,0.05265863,0.16810021,0.060748797,0.025997752,0.16932689,0.033278886,0.061634663,0.18525504,0.04937585
0.05473529,0.04268736,0.3251282,0.107762545,0.2568324,0.1210751,0.048558377,0.2652134,0.08026331,0.10423861,0.3345006,0.09891035
0.016822122,0.009091964,0.014474981,0.012791194,0.07944076,0.015903654,0.008503508,0.081914805,0.007621809,0.024047313,0.0530366,0.015428499
0.033552382,0.025629764,0.2058398,0.06390077,0.17606737,0.07041165,0.03311808,0.2080752,0.05317194,0.07379573,0.2333612,0.07169097
0.095367804,0.08351983,0.58020663,0.19382001,0.2986671,0.20560732,0.10340392,0.35859236,0.19704306,0.16792329,0.46755338,0.21824986
0.0289425,0.023211574,0.1282713,0.04953523,0.15558678,0.056123957,0.033209123,0.19509634,0.044219855,0.08287336,0.17262514,0.0647688
0.031149443,0.024379835,0.13182332,0.05056071,0.17472392,0.060695224,0.028350629,0.19030501,0.03810384,0.07357238,0.19097783,0.05749531
0.06892526,0.05967506,0.16284789,0.06990666,0.19544011,0.08904141,0.046434928,0.23984756,0.07226599,0.093196936,0.23369195,0.105226025
0.036620017,0.028195504,0.15927362,0.0556926,0.17131786,0.06618663,0.029132605,0.20068744,0.044691026,0.068524905,0.21599203,0.068254545
0.01801148,0.011918071,0.04769112,0.023290433,0.10792318,0.028398756,0.014492972,0.12076708,0.016704734,0.04088949,0.100804195,0.030131673
0.038702324,0.03142043,0.19136629,0.067826495,0.17219026,0.07447396,0.040625,0.2160416,0.0605198,0.08289056,0.2191632,0.08033103
0.053505,0.04513815,0.4038481,0.11770136,0.23580563,0.12810892,0.056417592,0.28003815,0.105094686,0.1090121,0.36523023,0.1275582
0.066810824,0.053839087,0.16839974,0.0791336,0.22010928,0.10019609,0.044808906,0.22923474,0.060679924,0.09279956,0.24787912,0.08937674
0.072660655,0.054841463,0.09620256,0.062330008,0.19491123,0.08373402,0.037333313,0.19613928,0.04599365,0.076346226,0.19546089,0.07346159
0.02830934,0.020466527,0.10278578,0.04191101,0.14105405,0.04725567,0.024002807,0.16023804,0.032415483,0.058827214,0.15795016,0.05042166
0.022769801,0.014876899,0.092354305,0.039923534,0.14107877,0.044304162,0.017766297,0.13688482,0.023402758,0.049799558,0.15977995,0.038083903
0.01653382,0.012604268,0.07085446,0.027762393,0.10512855,0.031073853,0.018300677,0.14107317,0.024026813,0.047349446,0.12062436,0.040121537
0.03272217,0.026796134,0.22816263,0.06718195,0.17068818,0.07309908,0.035748687,0.21454622,0.059983864,0.07853597,0.24911743,0.083469205
0.030956177,0.025536263,0.30280927,0.06970073,0.18389356,0.07384867,0.032197617,0.23780221,0.066591874,0.07182095,0.29156163,0.08413887
0.04429537,0.034996342,0.3014194,0.09204972,0.22537135,0.09968944,0.042838138,0.25426376,0.07476706,0.096065626,0.30490515,0.09314847
0.0078007346,0.0042236946,0.013464462,0.011131488,0.0641779,0.01228291,0.0066642514,0.06297862,0.00537293,0.02233967,0.047160905,0.011082571
0.037537824,0.03331886,0.06660044,0.03420879,0.13444735,0.045381464,0.023194304,0.15729406,0.030248951,0.060599267,0.1360539,0.057849985
0.025169626,0.015202879,0.03584382,0.02687922,0.12130711,0.0321176,0.015822802,0.11820135,0.015043738,0.039154876,0.097053595,0.026032506
0.12116531,0.0878242,0.07433658,0.06827833,0.22943631,0.10731947,0.044163126,0.20830351,0.047539882,0.084337376,0.19734095,0.08122516
0.03240572,0.02238435,0.105629146,0.044757746,0.14317176,0.05194114,0.025360405,0.16719581,0.034045927,0.054252874,0.16663311,0.051785834
0.02400411,0.017316949,0.09183446,0.036552116,0.12222915,0.039574403,0.021173159,0.1552074,0.030688267,0.049504604,0.14711027,0.04825548
0.08377654,0.07322126,0.31607085,0.115305185,0.2530834,0.1384189,0.065108605,0.28553608,0.106564365,0.12132965,0.33329478,0.1395937
0.08209442,0.070196465,0.3058109,0.11172288,0.2504225,0.13384925,0.062623434,0.280298,0.10253403,0.11839591,0.3268111,0.13539636
0.0067082336,0.004047841,0.012771728,0.009719793,0.056709845,0.010384992,0.006842316,0.06928443,0.005884805,0.02088324,0.04457514,0.0123991845
0.09257195,0.08870607,0.4584501,0.15655069,0.27977672,0.177483,0.09067667,0.33998632,0.16208774,0.15546452,0.4099998,0.19081017
0.023868846,0.017036244,0.0794174,0.032234166,0.12435774,0.037364207,0.01946819,0.14891468,0.026174955,0.04768104,0.13281395,0.041464433
0.18614046,0.10930918,0.0092884125,0.03818231,0.2139473,0.07449125,0.022822365,0.13263965,0.016219625,0.04688827,0.10476924,0.03791566
0.015513251,0.009754443,0.038413696,0.018184384,0.09962225,0.023312489,0.011753692,0.11436418,0.0135122845,0.036015216,0.08702356,0.025448103
0.045519207,0.034358073,0.16855901,0.06675399,0.18047936,0.079018764,0.03662977,0.20825903,0.05151727,0.07440197,0.22252308,0.07595434
0.041632015,0.035404574,0.30110386,0.08271805,0.18811823,0.08600248,0.043935042,0.24930456,0.08170007,0.08691969,0.28579828,0.103200935
0.050830036,0.040171858,0.18670051,0.066923335,0.193487,0.08132339,0.036063723,0.21785074,0.056621417,0.082544155,0.24046902,0.08740569
0.024418648,0.01586257,0.0596467,0.031155227,0.13264443,0.037841152,0.016699871,0.13490199,0.019811045,0.04526962,0.12469635,0.03278643
0.03382304,0.027233683,0.15656073,0.056363363,0.1627266,0.06307766,0.03222588,0.19775967,0.047507465,0.073577315,0.20142743,0.069632
0.055313602,0.04430954,0.3920909,0.11403619,0.24037476,0.12019828,0.05653857,0.27959204,0.1033427,0.11419477,0.34410074,0.12570065
0.09336559,0.0849068,0.39304817,0.13025866,0.27583617,0.15589702,0.07129642,0.30302876,0.12732273,0.1340317,0.37901545,0.16447255
0.022673378,0.013175638,0.025972981,0.018047232,0.09174701,0.022740927,0.011585796,0.10681474,0.012556533,0.028277455,0.076044835,0.02298593
0.030712958,0.023996247,0.18569693,0.06171934,0.17255926,0.06650217,0.033511505,0.2105392,0.05129512,0.07421782,0.22095868,0.068586715
0.04984883,0.03375483,0.073739365,0.05173707,0.18153588,0.06585998,0.026073523,0.16323861,0.029241063,0.059575703,0.1696182,0.0473838
0.025055386,0.017453823,0.055845466,0.031668037,0.1270733,0.038425103,0.019108212,0.1321932,0.021066116,0.048910744,0.11804953,0.035417993
0.053568956,0.04632523,0.28784698,0.096332476,0.23507349,0.112566754,0.049557704,0.25901672,0.08239478,0.10735574,0.3065909,0.10464541
0.03633834,0.028403843,0.19608648,0.07233846,0.17553063,0.07907993,0.036882184,0.19859882,0.052234232,0.07554126,0.24237068,0.07507396
0.03296665,0.027157873,0.1754438,0.05871967,0.16802165,0.06813233,0.034884654,0.2079277,0.05326617,0.08106276,0.21705073,0.07937467
0.029488884,0.020759853,0.06309478,0.035019193,0.12888409,0.041595615,0.02008627,0.13987002,0.02427246,0.047586642,0.13092646,0.04021356
0.07325591,0.060793273,0.33544943,0.12128141,0.25342518,0.13847315,0.061195724,0.2790417,0.099508494,0.11035297,0.34961727,0.12672701
0.01884084,0.012899187,0.10237619,0.034073964,0.12599641,0.037172854,0.018113159,0.1532511,0.026299078,0.046631053,0.15088296,0.03973219
0.03213993,0.0240758,0.11629331,0.048718043,0.15466617,0.056529745,0.02880959,0.17615244,0.037705474,0.06663635,0.17271551,0.05668509
0.040158242,0.028872417,0.09137588,0.045984652,0.16084357,0.056433715,0.025562072,0.17377709,0.034068298,0.059782516,0.1737077,0.055297613
0.02046986,0.013601469,0.11212112,0.041942537,0.15560694,0.04659223,0.018835183,0.15600291,0.024276199,0.052112605,0.17027722,0.036766678
0.019449791,0.013070226,0.025200536,0.017627586,0.10319023,0.023863086,0.0122520095,0.10834412,0.012210008,0.04139841,0.07820431,0.026120733
0.01915174,0.011209133,0.02673256,0.01992651,0.09955947,0.02419636,0.011394063,0.10179354,0.011520349,0.029406773,0.081229,0.020651644
0.023349747,0.016748488,0.04538422,0.028971788,0.123352505,0.0368267,0.016172701,0.11901541,0.01709537,0.04484287,0.11539049,0.031579327
0.029603193,0.018169913,0.025186608,0.020364534,0.10732234,0.027177325,0.015159974,0.11835916,0.014467658,0.04238564,0.07623453,0.031171475
0.10515982,0.09238174,0.24673091,0.12144024,0.2536734,0.14460132,0.07074243,0.27555397,0.10391184,0.11774702,0.32329804,0.14071132
0.03715053,0.03241962,0.26636663,0.06865797,0.16309343,0.07433431,0.038524542,0.22909652,0.07557975,0.08015905,0.26680884,0.10509224
0.028965304,0.02220935,0.11058279,0.047327977,0.14436302,0.052772995,0.029043674,0.1689744,0.037542228,0.06663196,0.16375214,0.05592514
0.043749582,0.030922214,0.074033104,0.04216294,0.14994659,0.052936833,0.025382675,0.16314696,0.032137595,0.05643015,0.15184946,0.051862463
0.030293398,0.023666037,0.11625289,0.046199728,0.16124082,0.055009786,0.027450074,0.17990814,0.036203288,0.07162959,0.17446414,0.05710263
0.3351088,0.23574607,0.033370916,0.08861349,0.33061105,0.19104673,0.05264374,0.20955032,0.041065287,0.08918463,0.2063112,0.0780202
0.18568425,0.10921479,0.00931292,0.03820403,0.21397313,0.07450057,0.022877451,0.13265793,0.016239427,0.046958763,0.10474891,0.037901632
0.032456525,0.023587398,0.18006255,0.06521721,0.19071287,0.07174686,0.030959655,0.20097141,0.043617275,0.073539756,0.22583616,0.059522554
0.014264693,0.008776325,0.03283089,0.021732077,0.08886007,0.02610906,0.011954585,0.10875695,0.013903313,0.030350776,0.09446826,0.024260312
0.06254804,0.056711078,0.24361254,0.09614169,0.21371244,0.10862289,0.05512401,0.24798578,0.085696705,0.10446151,0.28415397,0.11363266
0.020270886,0.013894354,0.056444816,0.025604771,0.10969102,0.030755801,0.016638227,0.13242081,0.020555168,0.044374425,0.10785723,0.03492981
0.06659967,0.060052156,0.5136392,0.13867907,0.25034615,0.1423493,0.068171084,0.32385513,0.15592109,0.12692884,0.4249022,0.17203188
0.043171898,0.030631656,0.0672387,0.04156758,0.15763174,0.054873105,0.025621645,0.16028748,0.029451843,0.061962485,0.14746195,0.051203966
0.033219833,0.026139263,0.12412815,0.05114665,0.14861338,0.057256564,0.030206988,0.17633176,0.041415054,0.06559038,0.17933522,0.06168014
0.03725763,0.02898883,0.15996383,0.053902086,0.16109572,0.063066736,0.031869836,0.2002224,0.051103715,0.069061756,0.20713067,0.07353949
0.022079581,0.016018216,0.1039391,0.03806803,0.12878314,0.042063493,0.022213332,0.15618654,0.030556269,0.05531606,0.15200698,0.04757605
0.035740707,0.026132563,0.083435595,0.04180064,0.14807963,0.05247535,0.026417216,0.16805822,0.03251623,0.06283455,0.15090343,0.05431462
0.03830521,0.029684797,0.16016445,0.06222896,0.18068331,0.07174691,0.03248496,0.20419721,0.047684137,0.07316771,0.2163592,0.06658254
0.031815328,0.026516194,0.14534259,0.054018717,0.1492197,0.0616442,0.03420474,0.19442327,0.049770754,0.07479814,0.19336304,0.07588275
0.011768339,0.007220704,0.01463245,0.010969154,0.07050617,0.013946245,0.007937833,0.08123827,0.007393937,0.024344178,0.051784724,0.01616943
0.016949933,0.011915684,0.0660174,0.024816064,0.10297985,0.029098138,0.015866851,0.1343878,0.021354856,0.043629,0.11579132,0.03835694
0.04038589,0.03338836,0.23389259,0.0768952,0.18644561,0.08426104,0.04277662,0.22922109,0.06913981,0.0893779,0.25957066,0.09580524
0.058555137,0.049851224,0.28240156,0.09226284,0.2362828,0.112619855,0.050490003,0.2612728,0.083224446,0.109349996,0.30219275,0.11091039
0.028724952,0.021950092,0.12468973,0.043974105,0.16294399,0.0540935,0.025482472,0.18564184,0.035571966,0.067599386,0.17893934,0.056113314
0.07809123,0.051765606,0.04741381,0.053235255,0.20341754,0.08339841,0.027222317,0.16088897,0.026709972,0.057828847,0.16635709,0.048520025
0.05024314,0.03595647,0.061196566,0.040250607,0.16241041,0.05495202,0.022902716,0.15395056,0.02738847,0.05807721,0.14637788,0.049359336
0.02604769,0.017309103,0.07023144,0.034700036,0.13523407,0.04101657,0.019050842,0.14395046,0.022893518,0.04840922,0.13402353,0.03735242
0.049751766,0.043245457,0.23721147,0.086758606,0.2067902,0.100236066,0.05176984,0.24588175,0.07888628,0.106347196,0.26774198,0.10692664
0.03850608,0.028997669,0.13889417,0.057051383,0.16960968,0.06708124,0.032479893,0.19559063,0.044032164,0.07093853,0.19861242,0.06551472
0.04199291,0.034808394,0.28131354,0.08178211,0.1952135,0.08991214,0.043547053,0.23941901,0.075563304,0.09113744,0.28759637,0.10109229
0.027708521,0.021230461,0.166543,0.05500187,0.15418203,0.058983367,0.030966165,0.18773581,0.045051254,0.07011957,0.20248269,0.06579038
0.037332226,0.03048288,0.19501631,0.06053892,0.17324589,0.0710281,0.037384417,0.21463569,0.05853626,0.08932525,0.21982986,0.0879833
0.03249707,0.024608554,0.14185004,0.050967224,0.16135868,0.059908044,0.030086147,0.1908801,0.04259911,0.071885794,0.18993922,0.06523803
0.017681696,0.011579617,0.07738648,0.027564825,0.10915348,0.030621052,0.015467641,0.13946599,0.021557977,0.0377646,0.12728363,0.03423208
0.013016116,0.0067870705,0.011293849,0.010982316,0.06865469,0.01359476,0.0068581635,0.07381282,0.0064022983,0.01959223,0.048776776,0.012754078
0.0329978,0.023148263,0.14269595,0.045814406,0.15517446,0.055882607,0.027158722,0.19329855,0.042584993,0.06793448,0.19271475,0.0706973
0.05416266,0.04567857,0.20606606,0.07583635,0.19731596,0.091238365,0.044391464,0.23488955,0.06994209,0.09247258,0.25690576,0.10344247
0.06412782,0.053016916,0.2551984,0.09043665,0.22354104,0.10710933,0.04941314,0.25335357,0.07928459,0.09838715,0.2897517,0.109275855
0.032569334,0.026478905,0.14165474,0.054756094,0.16244368,0.06541835,0.026964169,0.1756205,0.039349187,0.06508234,0.20949979,0.061490003
0.04927745,0.04612792,0.10727565,0.03864734,0.15490958,0.052529957,0.031302243,0.20228091,0.04861189,0.08309531,0.15807839,0.08856294
0.04849191,0.03771539,0.15044917,0.06086262,0.18066336,0.074211776,0.033598967,0.19759068,0.04943745,0.07413373,0.21547374,0.07543613
0.07560788,0.0668255,0.33511388,0.118184485,0.24408671,0.13678156,0.06372792,0.28302178,0.10787584,0.1164261,0.34206027,0.13842122
0.023878237,0.016094891,0.06695979,0.032297622,0.12062815,0.036976952,0.01837318,0.13952836,0.023099748,0.043029465,0.12864853,0.03685116
0.018699924,0.012181234,0.104031675,0.040929604,0.14273642,0.042591907,0.018873814,0.15046252,0.024210578,0.051508408,0.15867975,0.03617274
0.021027327,0.013803087,0.09310861,0.038492683,0.1390977,0.04115959,0.020036854,0.15637349,0.025501076,0.053469438,0.15060219,0.040199116
0.10648065,0.08041736,0.16931935,0.10261519,0.24978793,0.13455963,0.059654057,0.24824719,0.07292362,0.09982752,0.27120018,0.10366395
0.019732138,0.014358075,0.07456583,0.030229926,0.11571283,0.034744043,0.018975396,0.138789,0.024115814,0.047987223,0.12542294,0.03938981
0.07681908,0.05464152,0.06442438,0.05384735,0.20562595,0.07995902,0.03203528,0.18408321,0.03440162,0.068400845,0.16947247,0.056525588
0.06678868,0.05551243,0.23833719,0.09900357,0.21229735,0.114197515,0.055108827,0.24739195,0.082472466,0.094286464,0.29103965,0.11098404
0.028997172,0.021227885,0.10543396,0.041489884,0.1393212,0.047697186,0.026474731,0.16918573,0.035065927,0.06498419,0.1547258,0.057372008
0.04742568,0.038477596,0.31212297,0.09515062,0.21984532,0.10782302,0.048364967,0.2527269,0.08097105,0.100117706,0.31036288,0.10529051
0.0550293,0.0413866,0.04693156,0.03603373,0.15550698,0.050004035,0.028112736,0.1633247,0.029130917,0.07051802,0.11887486,0.053817715
0.052589547,0.0456682,0.30859748,0.099131346,0.22659528,0.11028354,0.050742216,0.2634687,0.087804385,0.10336128,0.31767386,0.111803554
0.056276128,0.04913806,0.42065924,0.1192455,0.23330195,0.12872842,0.063554734,0.2903864,0.118564725,0.12044684,0.36143973,0.14394732
0.27025798,0.18117818,0.018140694,0.06354523,0.27911478,0.13570994,0.037310135,0.174206,0.02828857,0.06846678,0.15847078,0.060170118
0.020585263,0.012782092,0.067818046,0.030732905,0.117559545,0.034856625,0.017744416,0.13435969,0.021374697,0.046616565,0.12124702,0.0363101
0.14149317,0.10531265,0.11247815,0.09238736,0.26548094,0.13676156,0.054210857,0.23558037,0.0628499,0.100492045,0.24873531,0.09801217
0.031941116,0.025709854,0.18486398,0.05380338,0.15093285,0.05955917,0.030483065,0.20409806,0.052813556,0.065391965,0.21896571,0.07555383
0.03139653,0.02162503,0.07025121,0.032708976,0.13564771,0.041891042,0.019715995,0.15313868,0.02583126,0.05376025,0.13653971,0.049004536
0.084432244,0.08430788,0.53223556,0.16915265,0.26255944,0.17323042,0.08746765,0.3344594,0.18962082,0.14270505,0.454807,0.21064755
0.06041025,0.054229815,0.17556298,0.06461614,0.18392158,0.0817202,0.04303567,0.23827647,0.07427338,0.09066816,0.2348223,0.108088404
0.017057417,0.009626335,0.013288903,0.014945225,0.08797782,0.019997772,0.007891096,0.0753902,0.006876332,0.021609027,0.06356752,0.013803379
0.05483181,0.04405184,0.2059499,0.08421908,0.19470617,0.09640606,0.045960072,0.2257545,0.067463145,0.083585426,0.26402026,0.09472762
0.028995285,0.02052447,0.14570881,0.055595074,0.16406535,0.061685454,0.027093928,0.1747736,0.036528077,0.06467506,0.2005399,0.05440767
0.08491157,0.08459511,0.31529438,0.12523772,0.24136528,0.14307956,0.07485264,0.28958505,0.12852876,0.13127327,0.34152237,0.16172804
0.057008944,0.038653605,0.062057212,0.043470483,0.15992932,0.054063436,0.023476105,0.1643198,0.03214329,0.053224646,0.16012059,0.054572627
0.03666294,0.029240979,0.25620055,0.073495045,0.18048234,0.08079501,0.038286958,0.22874855,0.06741948,0.08310859,0.26762843,0.09268842
0.022588354,0.01627056,0.13355628,0.04057575,0.12439147,0.04227231,0.02097952,0.17294778,0.034483653,0.043581348,0.17809722,0.05096376
0.024671772,0.016639734,0.024113366,0.018646313,0.100701496,0.025443591,0.012014158,0.1032296,0.012148097,0.034083657,0.07788896,0.025911354
0.010841093,0.006422404,0.016105587,0.0115562,0.06963943,0.014505611,0.00728317,0.07661578,0.006984756,0.022663068,0.054509345,0.0149606
0.04272961,0.038979884,0.3562375,0.11058887,0.20233797,0.114686735,0.053983264,0.26150173,0.0974205,0.09501709,0.34475565,0.11813495
0.021849046,0.016384017,0.14647661,0.04664192,0.12668645,0.04621894,0.026528936,0.17672266,0.042868312,0.061804157,0.18229984,0.06287689
0.06564564,0.045588672,0.059846114,0.048102602,0.18786298,0.07249592,0.028783169,0.16593622,0.029663222,0.06176097,0.15765643,0.050290145
0.019084943,0.012324109,0.05467913,0.027358834,0.10952253,0.03212265,0.015148552,0.11964755,0.017249348,0.038738914,0.1132432,0.030731374
0.04902991,0.035530016,0.108660735,0.058900464,0.18605362,0.07328447,0.03210799,0.1840862,0.040202685,0.072793655,0.19174582,0.060805514
0.047047105,0.041771267,0.20779325,0.06873271,0.18495448,0.07972682,0.03907269,0.22604662,0.06495293,0.08611728,0.24947847,0.09542558
0.059174597,0.044809386,0.1709653,0.07523638,0.20283958,0.09230117,0.044235196,0.22015597,0.060275696,0.08821881,0.23322529,0.08580731
0.032962304,0.023353929,0.12518017,0.05010898,0.16615126,0.058447625,0.027771227,0.18011121,0.03702858,0.066402905,0.18035798,0.0544069
0.038678955,0.034880575,0.26989532,0.07234054,0.18191512,0.08014946,0.041539054,0.24246807,0.07758673,0.08937073,0.26681992,0.10166162
0.024449639,0.017526848,0.094711065,0.03775249,0.13768856,0.044681452,0.022991499,0.16350687,0.029619148,0.059433635,0.15002897,0.04906804
0.058868937,0.04726564,0.2993464,0.0967924,0.21994525,0.10968957,0.050709322,0.26419568,0.08454258,0.09695577,0.30816704,0.112086974
0.018805733,0.014409256,0.111286,0.037067562,0.11174479,0.037725747,0.022694377,0.16196175,0.03632041,0.0555852,0.15651438,0.0554775
0.027145673,0.020804232,0.16562153,0.057799418,0.15704148,0.05897499,0.029178858,0.1848928,0.043718074,0.06724644,0.20618798,0.060158256
0.038932513,0.0357635,0.4736844,0.10467131,0.20588294,0.097817145,0.05035269,0.2866156,0.11964429,0.10002781,0.36462724,0.13338485
0.010458811,0.005476142,0.011377236,0.010197728,0.069595784,0.013232077,0.005940779,0.065976694,0.005125827,0.018988835,0.046987325,0.01077109
0.038545847,0.028017052,0.10580055,0.049809556,0.16051622,0.05897441,0.029203394,0.17813359,0.037455086,0.06606065,0.16995914,0.057057876
0.024516769,0.017128974,0.035131346,0.022962522,0.10738209,0.029615229,0.014343642,0.113128245,0.01570146,0.040988494,0.09222568,0.031183796
0.023830714,0.01749007,0.10515994,0.03753856,0.13640206,0.04537889,0.019758373,0.1517645,0.027611803,0.052915517,0.16231698,0.04691476
0.08917282,0.08542766,0.5576522,0.18269145,0.2793401,0.19152014,0.09463604,0.34415138,0.19159663,0.15066218,0.46967405,0.21544869
0.020463765,0.0152495885,0.09995679,0.0365566,0.13171503,0.040805906,0.021716753,0.15746935,0.028427768,0.05667585,0.1505988,0.04542699
0.036582395,0.027380953,0.19683814,0.058178853,0.16591737,0.06757804,0.033879936,0.21316318,0.05681706,0.077937275,0.22745895,0.08711881
0.01433094,0.009908354,0.055399295,0.021298358,0.09043214,0.023687173,0.013430213,0.11840551,0.018345999,0.03603431,0.098754235,0.031741735
0.18881427,0.122648805,0.013591154,0.046080247,0.22518227,0.08612818,0.028060088,0.1465175,0.021127889,0.055429645,0.12134749,0.045198023
0.038451917,0.02723772,0.080555856,0.045449264,0.16458915,0.057628263,0.022813391,0.15652327,0.027413663,0.054535944,0.16590992,0.044823244
0.033983696,0.027011827,0.13786487,0.050104804,0.14747848,0.057945713,0.029882042,0.18307745,0.04475579,0.06387492,0.18837458,0.06717623
0.03991422,0.03337217,0.1423945,0.05581463,0.17074808,0.06814885,0.03133208,0.20213646,0.0479337,0.07281567,0.20745865,0.070779376
0.025879685,0.018987795,0.12659025,0.04865124,0.15019949,0.05337864,0.024754275,0.16839407,0.03433409,0.057923198,0.18446274,0.050926227
0.028229887,0.018096492,0.031042488,0.024082944,0.109732695,0.03108671,0.0176243,0.12775402,0.019234285,0.042395815,0.08817109,0.031714417
0.16456981,0.1058363,0.021295996,0.049471498,0.23212342,0.09437397,0.028411137,0.15691455,0.023881769,0.062036447,0.1405877,0.050062645
0.12973122,0.10274645,0.21390247,0.12424084,0.28095028,0.16486451,0.0706986,0.27554834,0.09237509,0.11583974,0.3174261,0.12593126
0.041288726,0.034641292,0.27378717,0.076499246,0.1812803,0.08350235,0.04153318,0.23570651,0.073745616,0.083245225,0.27463374,0.10141187
0.03244954,0.024697011,0.11384077,0.05077977,0.15638638,0.059250534,0.025570346,0.16468552,0.03419762,0.06101418,0.18581276,0.054421276
0.031035218,0.022058591,0.10427294,0.041274846,0.14838602,0.04957204,0.020240141,0.16635467,0.030108197,0.04648081,0.18097146,0.047388945
0.025170013,0.018036893,0.0825446,0.03493982,0.13100314,0.042087883,0.021054825,0.15584387,0.02826173,0.05420859,0.1426676,0.046788227
0.026896343,0.019487197,0.07442281,0.033822283,0.13136001,0.041882467,0.021632548,0.15538569,0.0277248,0.05626428,0.13631864,0.047713768
0.06386533,0.046316337,0.10198254,0.06375421,0.1914515,0.080422916,0.035717946,0.19245876,0.043791503,0.0706434,0.19772023,0.067080274
0.022818334,0.019106733,0.21266173,0.04673649,0.1458381,0.05113539,0.024037568,0.19517383,0.04817455,0.059881262,0.22895882,0.067677155
0.03000454,0.022722565,0.17315401,0.057476357,0.16482003,0.062626086,0.031279348,0.19466661,0.0458871,0.072026394,0.21318842,0.06666036
0.054808892,0.049962126,0.40077773,0.12765865,0.22345416,0.13047959,0.06793992,0.28818244,0.12558958,0.117648564,0.3589547,0.14392224
0.0041943914,0.0019601944,0.0060686166,0.005116704,0.046739794,0.0060867695,0.002734634,0.042793218,0.0020576534,0.009806326,0.029252857,0.0047694948
0.079628155,0.074349985,0.45987776,0.15301727,0.27182302,0.16908836,0.07310985,0.31690577,0.14033309,0.12544669,0.42995566,0.16610764
0.70716536,0.64020973,0.046165332,0.17320381,0.48283026,0.4033501,0.13754033,0.3391283,0.11009325,0.16729292,0.306035,0.19197135
0.025436621,0.01867183,0.21382646,0.05932614,0.15681891,0.0598782,0.02946124,0.19813375,0.048704084,0.066194944,0.22638844,0.06622276
0.055409014,0.044229116,0.26931572,0.09247835,0.21365385,0.10593465,0.049150426,0.25005516,0.07831653,0.0937888,0.2925986,0.10338015
0.08189519,0.063540064,0.07329198,0.057785656,0.19649702,0.08076085,0.0362481,0.18818158,0.04202149,0.076784305,0.17802386,0.07009133
0.031330653,0.023934895,0.08618129,0.03662658,0.14406541,0.04671208,0.0220026,0.16785495,0.030608715,0.059328947,0.15054464,0.05230584
0.46055523,0.34718388,0.05468408,0.12759686,0.39784184,0.2617673,0.0775725,0.27395153,0.068057716,0.11953932,0.2749461,0.12197109
0.017906306,0.011530448,0.037243824,0.021032624,0.09656273,0.02449948,0.013953269,0.11276328,0.015570303,0.039690558,0.088813156,0.029913712
0.018509442,0.012099274,0.055158235,0.027490864,0.113980785,0.031922646,0.01609974,0.1252526,0.017977016,0.043930996,0.11198496,0.031526476
0.029128257,0.022846922,0.18463096,0.05940124,0.15856043,0.06347703,0.030849276,0.19889031,0.049573686,0.06516846,0.22272667,0.067726
0.04343269,0.038361285,0.21161741,0.06843879,0.18921925,0.08300286,0.04266087,0.23304726,0.0690602,0.09682803,0.24006706,0.09657674
0.041042574,0.032853186,0.102595545,0.042288415,0.15028054,0.0530952,0.026715916,0.18848531,0.04217098,0.06283174,0.1752722,0.066763215
0.07749381,0.06245899,0.06680416,0.055274475,0.1949901,0.07906693,0.03544446,0.19108927,0.041656442,0.077678174,0.17670184,0.07126701
0.025284158,0.018012974,0.08094146,0.037307847,0.13692404,0.043935623,0.022251515,0.15134747,0.02661087,0.056443617,0.13856724,0.04235921
0.036031116,0.025467658,0.11455898,0.050599385,0.16133125,0.05783091,0.02981445,0.17877117,0.03807036,0.06801826,0.17490675,0.057076722
0.0820901,0.0558199,0.093940005,0.06877545,0.2172419,0.096479535,0.036735855,0.19371533,0.04044664,0.07157581,0.20799884,0.065607764
0.017773354,0.012296454,0.100998014,0.032066412,0.103400335,0.03312577,0.017936913,0.14796153,0.02872093,0.041075543,0.14557096,0.04323891
0.05254605,0.033901423,0.018084776,0.027554091,0.14134878,0.043989103,0.01831552,0.11408207,0.014286338,0.044403754,0.08913345,0.029459115
