0.032191116,0.02175438,0.13553636,0.047924846,0.14140381,0.05040729,0.024837751,0.18973769,0.033435445,0.05751827,0.18543588,0.057068434
0.01900616,0.013129418,0.10813509,0.039665878,0.12112018,0.04209559,0.02477888,0.179631,0.028525844,0.045726623,0.14488453,0.042195592
0.031599514,0.021501513,0.13094771,0.0456331,0.13590415,0.052077264,0.025282882,0.19592075,0.0351878,0.05886866,0.18384762,0.055040494
0.37785125,0.3109097,0.03000146,0.062472563,0.43034595,0.2555294,0.013095431,0.2726898,0.020252632,0.044496354,0.13099346,0.064259484
0.03780405,0.035376705,0.4528872,0.11085997,0.21838123,0.08989458,0.046289027,0.31426656,0.07248568,0.11441905,0.5368718,0.1369256
0.027399907,0.016932096,0.11505694,0.039659847,0.1112299,0.039958857,0.02090882,0.16331318,0.028538678,0.050400395,0.14333044,0.04713012
0.027173882,0.018750357,0.04801657,0.022453437,0.11276077,0.039615627,0.025521673,0.1615481,0.029751688,0.035231154,0.066972956,0.03594016
0.113949,0.13752128,0.22528656,0.08512683,0.3616721,0.18759984,0.046843596,0.39477488,0.07335472,0.08718114,0.38525653,0.14329936
0.04008002,0.032439414,0.12567876,0.047278725,0.1656589,0.06822793,0.029239373,0.22447576,0.039680902,0.05729239,0.1914897,0.06454869
0.021890463,0.013728716,0.13772725,0.0412542,0.11252353,0.037313104,0.02366327,0.17168543,0.03077045,0.050462257,0.15081942,0.04779215
0.025095917,0.015871832,0.15056884,0.065689,0.14071228,0.052737053,0.023656525,0.18099606,0.028832821,0.06494658,0.26573315,0.05322091
0.027291218,0.01951699,0.25817195,0.07899611,0.15499415,0.0585918,0.031851724,0.21857223,0.043547213,0.08347147,0.36276028,0.07890462
0.0010716583,0.00041930279,0.0043250103,0.0077940207,0.027241496,0.006543135,0.0058934004,0.041042753,0.0024985834,0.008472952,0.01087234,0.002501177
0.036660176,0.029913995,0.1245719,0.04277078,0.16682856,0.06238739,0.029572416,0.22511865,0.039661247,0.05538742,0.1730775,0.062524684
0.06286382,0.11275526,0.81325316,0.2602651,0.45481598,0.25573272,0.107615896,0.5805861,0.18013251,0.22390342,0.8874925,0.35914904
0.03530518,0.024893196,0.16472103,0.05979684,0.15383153,0.0611938,0.032168884,0.21086581,0.04347133,0.069010936,0.25169334,0.06946927
0.033169698,0.023551557,0.037247483,0.026695998,0.12772803,0.054884706,0.033437476,0.17276368,0.035847977,0.039072134,0.08413254,0.03807078
0.035312023,0.031154715,0.2753485,0.08095856,0.19750047,0.08051082,0.039763022,0.27217054,0.055516765,0.08654448,0.3873865,0.0975921
0.026026243,0.0128866555,0.072056785,0.03870832,0.09977027,0.034912888,0.01810251,0.12877947,0.021979203,0.046353843,0.120819315,0.035101127
0.021626085,0.012871749,0.09105914,0.038432047,0.10991202,0.03710091,0.020755965,0.15151298,0.024732055,0.04677413,0.13413246,0.039089423
0.022372827,0.01175399,0.090096205,0.03325525,0.09347287,0.029298557,0.018129846,0.13348728,0.023322077,0.044159345,0.10570075,0.036929123
0.04852454,0.06738956,0.68170726,0.18725291,0.3440362,0.16890855,0.07713952,0.46380925,0.123934954,0.17109118,0.7838432,0.24585514
0.031231176,0.019105267,0.19088472,0.063344106,0.13469543,0.049269218,0.025964899,0.18607691,0.036552284,0.070434004,0.25799805,0.06494035
0.022357583,0.013917207,0.08709322,0.034553066,0.11110487,0.03750342,0.02192883,0.15827645,0.026381157,0.043797772,0.11661856,0.03937832
0.020807123,0.013801834,0.14938562,0.05098046,0.12377363,0.043752417,0.026597712,0.18123731,0.032721944,0.058626056,0.20994219,0.051982183
0.03379898,0.030352334,0.20324995,0.056807056,0.18724231,0.06828664,0.031813845,0.25312743,0.04390615,0.06705184,0.26112148,0.079074286
0.022532733,0.01745734,0.107494056,0.033149358,0.1285426,0.04391795,0.02861975,0.19682556,0.03508548,0.045052506,0.12456654,0.048458096
0.055398643,0.08643475,0.6127574,0.1574027,0.36523527,0.1912512,0.093375675,0.49385875,0.14486948,0.15639624,0.7358135,0.2493962
0.023867458,0.010310553,0.16018187,0.036899388,0.083864115,0.024832549,0.016886946,0.1406434,0.028167017,0.058007736,0.12835403,0.04177227
0.029208714,0.019743972,0.24608348,0.07249534,0.14585036,0.054165054,0.030455463,0.20900467,0.04314364,0.07955581,0.32187638,0.07653323
0.023153499,0.0106712775,0.10309606,0.039514575,0.08646555,0.028191382,0.018098345,0.12425718,0.023969296,0.049633496,0.12672688,0.038270622
0.030784132,0.016972536,0.06316456,0.031277325,0.106305,0.037557125,0.020581396,0.14224944,0.025793884,0.04194634,0.09275192,0.03719626
0.02107694,0.010711191,0.023572614,0.025249396,0.101004444,0.033764195,0.011652144,0.10752979,0.011029038,0.027935203,0.058705766,0.018396217
0.073112436,0.053622853,0.1397658,0.06487999,0.21631108,0.09031909,0.023798844,0.23520444,0.035524573,0.06458033,0.2332888,0.07470716
0.0130438395,0.009033571,0.08951696,0.039284136,0.11280576,0.038046967,0.02269756,0.16267315,0.022832246,0.043886695,0.1513224,0.034360755
0.025942774,0.01899474,0.14047445,0.038704764,0.13313378,0.042847034,0.02449654,0.19279027,0.03302264,0.051355228,0.15139286,0.054660056
0.029496357,0.021822184,0.26705465,0.076063246,0.15975213,0.060202632,0.032977294,0.22833595,0.046503372,0.08247829,0.34983286,0.08317772
0.029644443,0.022072757,0.2708943,0.07689745,0.16115053,0.06089128,0.033288054,0.23029703,0.04701434,0.083191596,0.35472128,0.08422669
0.011738237,0.0043839347,0.016053969,0.008162072,0.042045705,0.0099439835,0.0082981335,0.065895475,0.008910967,0.014651699,0.010578451,0.010555438
0.033590086,0.027301311,0.3472342,0.09271894,0.18428485,0.072785705,0.0388437,0.26327363,0.057440847,0.09730798,0.44033143,0.10570249
0.017886091,0.009498953,0.03394663,0.013919509,0.074274115,0.01918138,0.012421889,0.10603436,0.014605221,0.023710148,0.029544087,0.02081739
0.03572137,0.016106524,0.036687013,0.022636456,0.093371,0.028621169,0.01127802,0.10783339,0.014554293,0.030328276,0.047154542,0.025161069
0.011438175,0.0061171865,0.04466398,0.023726888,0.07721131,0.023364477,0.0155702,0.11221298,0.015202457,0.030276326,0.06570824,0.020968458
0.03008882,0.020267602,0.10223936,0.041121196,0.1342602,0.04850201,0.024898706,0.18101454,0.031566262,0.050988965,0.15056872,0.049503155
0.032229293,0.02866637,0.33744127,0.07794016,0.18842945,0.07140417,0.03925767,0.27948385,0.05844105,0.08670275,0.3798373,0.10325258
0.052210525,0.039740186,0.08532817,0.045494944,0.18731353,0.07671585,0.02538636,0.21622576,0.032840855,0.05081399,0.15742369,0.056262113
0.018700108,0.0092414,0.03066409,0.018037928,0.08054369,0.022974946,0.011432217,0.10388129,0.012445082,0.024577329,0.03758134,0.019025827
0.046609584,0.03678613,0.10900082,0.050762612,0.17899588,0.077823415,0.035384215,0.22886488,0.045758605,0.060838394,0.2029466,0.06732312
0.022082211,0.013014327,0.23892108,0.062029593,0.11102997,0.037472427,0.020812996,0.17006533,0.030486653,0.06926526,0.26325023,0.06017721
0.0362119,0.035241343,0.2924136,0.08098365,0.20763959,0.089027725,0.05021486,0.29857308,0.069927946,0.0915109,0.4090072,0.110704176
0.0022483296,0.00079858344,0.016910609,0.011340133,0.02907536,0.0074963267,0.00865534,0.057674725,0.005710527,0.012228977,0.016226657,0.005471179
0.021860233,0.015355844,0.3045116,0.043417104,0.11384111,0.03621254,0.0142964,0.21307808,0.027852615,0.06524165,0.20864633,0.05801758
0.021440793,0.01209172,0.097966336,0.045285355,0.10931174,0.038324434,0.020997075,0.14713149,0.024716655,0.051989887,0.16495611,0.040132243
0.030615797,0.020571336,0.021239093,0.018584816,0.11536794,0.04481253,0.024025528,0.14605513,0.024351843,0.0286998,0.046625383,0.026770463
0.03430472,0.03119314,0.38942325,0.104588956,0.20921952,0.085777484,0.043642852,0.2938493,0.063880764,0.10614703,0.5064094,0.11998869
0.03231944,0.025423497,0.30333322,0.08414902,0.17396252,0.06834558,0.0375498,0.2494618,0.054122433,0.09053054,0.39711607,0.09587404
0.036320355,0.032966256,0.3116625,0.08114801,0.19638334,0.080502115,0.045235947,0.28485355,0.06573528,0.09144642,0.40008357,0.10918668
0.010455683,0.0063497494,0.06821084,0.034387566,0.0917635,0.0303901,0.020297155,0.13591364,0.019128907,0.038820338,0.120662615,0.026762439
0.06361109,0.06925561,0.20292631,0.09288164,0.29421636,0.15050767,0.048134457,0.336579,0.06343304,0.09018853,0.43408498,0.11356289
0.016533045,0.0072834827,0.03463741,0.014168742,0.061837602,0.015995415,0.011310725,0.09288595,0.013776168,0.024424648,0.028472178,0.018572457
0.026996553,0.015977142,0.028400559,0.019290527,0.09871662,0.035370246,0.020924851,0.13313316,0.0227051,0.029298885,0.0468376,0.026403103
0.043327164,0.031982623,0.12333719,0.04857389,0.1665274,0.06472413,0.028164197,0.2132359,0.038459137,0.058277268,0.18664367,0.063642725
0.026617903,0.014858936,0.06379656,0.035981897,0.1098314,0.039584327,0.020307688,0.14126469,0.023718901,0.044458296,0.11509966,0.035842206
0.028692657,0.01839714,0.050571766,0.024895284,0.10946327,0.039935403,0.02585528,0.1566059,0.030591642,0.03762251,0.07431261,0.036736213
0.0023818258,0.0009976266,0.02279657,0.022092428,0.04354919,0.01256541,0.010231136,0.06809671,0.0060961,0.020132702,0.05288502,0.0074810805
0.023965096,0.01402996,0.09367659,0.04644915,0.11724481,0.04332414,0.022879967,0.15568855,0.02678213,0.052742697,0.1696107,0.04208814
0.027072331,0.01342451,0.002082093,0.004659345,0.073246926,0.02163744,0.007679264,0.07232537,0.0063300375,0.008699394,0.004066803,0.006872817
0.040518053,0.037764333,0.29128012,0.08075644,0.21189025,0.08725618,0.04201562,0.2902573,0.06100028,0.088532366,0.3909675,0.107664354
0.028496664,0.021780023,0.13823962,0.041311666,0.13881639,0.050849535,0.033063166,0.21057688,0.043600667,0.05533521,0.16821702,0.060976107
0.02693839,0.017940685,0.14110127,0.048332307,0.13116293,0.046441145,0.02605078,0.1841076,0.034044057,0.05866362,0.1938297,0.05552554
0.018451788,0.010347711,0.04781569,0.020535978,0.08806572,0.026685655,0.01577198,0.1304588,0.01789344,0.027202614,0.047681734,0.024521958
0.023500297,0.012674154,0.10795222,0.04260968,0.101964876,0.03514558,0.02180957,0.14510617,0.027696857,0.052690085,0.15145515,0.043027308
0.21209261,0.13004117,0.04754872,0.07200139,0.29835445,0.14690687,0.011352087,0.19906084,0.017181257,0.053344812,0.17377067,0.055284947
0.036194164,0.01634258,0.036720075,0.022768289,0.09408278,0.028908279,0.011274055,0.10824454,0.0145719405,0.030410783,0.04743687,0.02528371
0.024090655,0.01377337,0.15415637,0.05694451,0.11658034,0.04142153,0.0237165,0.16281609,0.030766457,0.06402959,0.22694795,0.052490372
0.017663963,0.0075217076,0.05712401,0.023314878,0.06660224,0.019476954,0.014003435,0.10058292,0.017201705,0.032614972,0.056087848,0.024499772
0.06123203,0.0631939,0.21608357,0.09695636,0.2895576,0.1423763,0.04082183,0.3261619,0.054546405,0.08745228,0.4325578,0.107214816
0.018935373,0.010017864,0.015896497,0.009271876,0.069444776,0.01889367,0.012283992,0.09836285,0.013145578,0.016972369,0.014780763,0.015355547
0.051332094,0.07785198,0.7383806,0.20849103,0.3745472,0.19069877,0.08773442,0.50292754,0.1435946,0.18847236,0.82482916,0.28269008
0.070573956,0.062036533,0.07381675,0.04618129,0.23385656,0.10308385,0.027436042,0.2467089,0.03537067,0.051633697,0.16449922,0.06295066
0.026864056,0.01888477,0.10778636,0.044868067,0.1410838,0.051666044,0.025004791,0.18881261,0.030226894,0.051264405,0.16887155,0.048655994
0.031430747,0.033055186,0.2779008,0.076541886,0.22232762,0.09133163,0.04282188,0.31113765,0.056503925,0.07806207,0.37405205,0.09721715
0.03781968,0.041080315,0.36168027,0.08801673,0.23498139,0.09820732,0.05057138,0.33331025,0.073540546,0.0965768,0.4532841,0.12743191
0.020150332,0.0113086775,0.03140967,0.017606517,0.08140982,0.027489621,0.021142079,0.12234134,0.022808326,0.028542519,0.043015264,0.024656614
0.025540737,0.015212662,0.17562345,0.060428966,0.12334219,0.044265404,0.02530516,0.17388637,0.03375357,0.06772305,0.24806534,0.058134492
0.03039773,0.021819884,0.14009598,0.046929885,0.13694975,0.052914523,0.034567848,0.20362042,0.04550885,0.06100566,0.19489068,0.063255794
0.008494093,0.004546934,0.007107551,0.0066281212,0.04989056,0.0155146485,0.016681293,0.084468596,0.01270401,0.012480581,0.009590575,0.009148951
0.025573008,0.018645955,0.03787944,0.017172894,0.106041886,0.036907353,0.0280859,0.16198051,0.031953014,0.030552799,0.047747698,0.033365034
0.031743832,0.022955168,0.37767535,0.07393869,0.15829332,0.05517741,0.02978942,0.25173888,0.051801708,0.092814215,0.35982788,0.09399321
0.030120743,0.023054574,0.17060834,0.053817585,0.15034062,0.058135904,0.035666395,0.2201826,0.04736116,0.066803224,0.23856132,0.07030301
0.051076867,0.047583137,0.022587402,0.021738192,0.17348465,0.08739778,0.04697782,0.22141625,0.047962025,0.034769583,0.06618517,0.042621102
0.09943046,0.064615235,0.05376062,0.053743094,0.21919923,0.10138278,0.018946892,0.19626191,0.025258416,0.05145379,0.15585122,0.05225644
0.0213071,0.0128400335,0.107028045,0.03742728,0.106596835,0.03502755,0.021915073,0.15599678,0.02736632,0.04772457,0.13294517,0.04218352
0.025876643,0.013325768,0.03919443,0.022223163,0.09478559,0.028781036,0.013052055,0.11709298,0.015429363,0.030059438,0.052081488,0.024928255
0.038164496,0.037596453,0.4438957,0.10842114,0.22699924,0.09377711,0.047744878,0.3228584,0.07351381,0.11194389,0.5316102,0.13879092
0.021157676,0.012405107,0.077826105,0.031243498,0.09916365,0.03306369,0.021831602,0.14545497,0.026179556,0.042306535,0.10213457,0.03674217
0.05104958,0.07015802,0.58860874,0.15214321,0.33251935,0.16203043,0.07388824,0.44709378,0.1159941,0.14730377,0.7068264,0.21804212
0.034624834,0.029541546,0.2161327,0.060125522,0.17985617,0.06707626,0.033381954,0.2488034,0.046969846,0.0707673,0.27547556,0.08197866
0.037832048,0.036606956,0.3537016,0.08776475,0.2122724,0.08819915,0.04850878,0.30774707,0.07203591,0.09808795,0.4416301,0.121598504
0.032236554,0.023726175,0.18828452,0.058996223,0.15583079,0.05799471,0.03018708,0.2160252,0.04156454,0.0685181,0.25511745,0.07094566
0.013839769,0.0057492843,0.046582982,0.020346018,0.0613271,0.01705342,0.012217757,0.093043804,0.014173551,0.029631203,0.047576364,0.019686028
0.0012070283,0.000336501,0.0023706916,0.0019748425,0.012710173,0.002366822,0.0038620206,0.028945226,0.0021626945,0.003199127,0.0009270705,0.0014415529
0.03415881,0.03439352,0.31673822,0.07317114,0.21005212,0.07939032,0.04042771,0.29802796,0.058983423,0.08406484,0.37157524,0.107152596
0.027921695,0.019418223,0.1889037,0.055026896,0.13821341,0.04961988,0.029402247,0.20248069,0.040412102,0.06574749,0.23392421,0.06614496
0.02158073,0.012765694,0.24151467,0.05691618,0.1093232,0.0356922,0.020021543,0.17285328,0.030297343,0.06733703,0.24215403,0.058494773
0.0299003,0.019771127,0.23472075,0.06782438,0.14124538,0.05170717,0.029529061,0.20388225,0.04237525,0.07632824,0.29508194,0.074249856
0.02253085,0.01058244,0.08015322,0.03247107,0.083249405,0.026764674,0.017772065,0.12035419,0.02281508,0.043482173,0.09703446,0.03416303
0.027758274,0.019661518,0.24824075,0.07112951,0.1493899,0.05533991,0.03128972,0.21670787,0.043607935,0.07762435,0.3191332,0.07644821
0.03325699,0.024586773,0.1804978,0.06447941,0.16204415,0.06479243,0.032879386,0.22148839,0.04364065,0.0710604,0.2789314,0.07171255
0.0086259805,0.0034951097,0.029268278,0.016393112,0.050685998,0.013764493,0.010787417,0.078381166,0.010286418,0.021924263,0.032486532,0.013232507
0.028419543,0.016449735,0.10848523,0.046030834,0.11865972,0.04284272,0.022876726,0.15978663,0.029297296,0.054798067,0.16655199,0.047228165
0.033510953,0.022351164,0.10495514,0.04866038,0.14073415,0.056491736,0.029490815,0.18744798,0.03684552,0.05811934,0.18771169,0.05462925
0.06104053,0.045925513,0.15350401,0.066978544,0.21196268,0.085215576,0.023760946,0.23342709,0.034557592,0.0672665,0.2571723,0.07465556
0.019243049,0.010357203,0.06332741,0.024354957,0.086486995,0.025191871,0.015859757,0.123891026,0.019288972,0.03491683,0.06850049,0.029393854
0.33790237,0.25525734,0.03370743,0.08027797,0.42620063,0.25401786,0.010931036,0.2562992,0.015975598,0.047095656,0.16949119,0.058109395
0.049284156,0.052840218,0.32340217,0.10136725,0.26957607,0.12187558,0.046098053,0.33830443,0.066038996,0.099685036,0.48760918,0.12727404
0.026707659,0.016707664,0.1600997,0.04853711,0.12248881,0.041529592,0.024381917,0.17681324,0.033547174,0.059557594,0.19114485,0.05638586
0.037658352,0.032454953,0.29246324,0.08344117,0.19596356,0.080218054,0.040541377,0.27225342,0.058504544,0.09013761,0.39757445,0.102759175
0.02202792,0.010525525,0.04080361,0.01964322,0.07608413,0.023293395,0.01562834,0.10916883,0.018914515,0.030856907,0.04662868,0.024869524
0.03294227,0.028033547,0.21279487,0.061989278,0.17207743,0.0692005,0.04142883,0.25189936,0.056439552,0.0751503,0.2939219,0.08512144
0.050084643,0.069787994,0.6922814,0.18414137,0.3431322,0.16754785,0.07873174,0.46818003,0.12914376,0.17138357,0.7792201,0.2524807
0.06936861,0.03503896,0.06291687,0.04324173,0.14848475,0.05563066,0.013969562,0.14848648,0.020116419,0.045822784,0.11148631,0.04227181
0.025370298,0.021629011,0.06115979,0.023200015,0.13352138,0.047113422,0.030392785,0.19971354,0.03499086,0.03563234,0.076783925,0.041836705
0.05358413,0.0472173,0.14249255,0.0658928,0.23068434,0.099746354,0.029570362,0.26257658,0.03915153,0.06549139,0.2696135,0.07567698
0.021954432,0.013547306,0.072935894,0.024214743,0.09822999,0.030769954,0.021298531,0.15223165,0.026969595,0.037289858,0.073503666,0.035644002
0.028671533,0.01718596,0.0481921,0.02422434,0.10484032,0.03629745,0.021498345,0.14425738,0.02577684,0.035845224,0.06784812,0.03371108
0.065418474,0.10053435,0.6341355,0.18113473,0.39445287,0.21426092,0.08822289,0.5041545,0.14027105,0.16723646,0.7726489,0.26342058
0.04455974,0.041432608,0.2981104,0.08486567,0.21848786,0.092880264,0.043769956,0.29660282,0.06451425,0.09190995,0.40673348,0.113206744
0.016193815,0.0075851623,0.032116313,0.031909253,0.093698144,0.031024596,0.010938277,0.10312011,0.010079504,0.030529618,0.07892915,0.017918209
0.03725889,0.03165977,0.19229497,0.07721552,0.20311981,0.08600898,0.034411848,0.2534878,0.044200838,0.07752282,0.3492696,0.08038052
0.025730181,0.015025422,0.1601717,0.052046623,0.11644421,0.04010929,0.023766218,0.16713297,0.03231257,0.061712466,0.20384161,0.054557856
0.06083998,0.08010342,0.6076686,0.1658226,0.34755108,0.17122468,0.06766148,0.448189,0.11137495,0.15307994,0.7237749,0.22708443
0.024260307,0.014774694,0.11297488,0.03515976,0.1096249,0.034461673,0.020685691,0.15902448,0.02763539,0.047455374,0.12295224,0.0445372
0.049170222,0.0749687,0.65394926,0.16383372,0.35762122,0.17382799,0.07969124,0.4816726,0.12664054,0.15758213,0.74866986,0.24384297
0.01437991,0.009086231,0.1566639,0.059040695,0.11602989,0.0404813,0.02406845,0.16965148,0.026905823,0.06048457,0.25194007,0.04475616
0.007656627,0.00389552,0.013187516,0.01383124,0.058442295,0.019089049,0.015967451,0.085837066,0.01180331,0.01996371,0.029892687,0.011417419
0.010889588,0.004255793,0.0063889474,0.004316725,0.036172666,0.008609881,0.008545143,0.059149522,0.008188514,0.009551023,0.0040925625,0.007293112
0.048826,0.06704187,0.6848556,0.18369694,0.33833277,0.16469723,0.077368505,0.46158463,0.12582985,0.17020811,0.7773082,0.24668942
0.045069914,0.054170333,0.5985157,0.15147069,0.29173017,0.13330355,0.06461444,0.40579927,0.103597045,0.14607024,0.6942907,0.20070435
0.09827815,0.056637656,0.052870464,0.0497262,0.20162702,0.083127014,0.013301145,0.17242897,0.018633237,0.045990627,0.12691994,0.044983003
0.01923622,0.009966359,0.06418411,0.02833756,0.08616471,0.027902199,0.01830616,0.12620123,0.021427715,0.03735339,0.08124277,0.029981082
0.02622976,0.016545013,0.17490247,0.055390846,0.12725104,0.04454767,0.025569592,0.18144907,0.034656916,0.064687654,0.22770533,0.059337366
0.023196157,0.011696305,0.11709959,0.04456852,0.09712364,0.03257616,0.019923942,0.13772584,0.025976842,0.053848356,0.15594274,0.04249445
0.028890498,0.02623299,0.23752807,0.06686147,0.18787949,0.07231328,0.035752434,0.2663029,0.047277734,0.07101233,0.31090897,0.08136656
0.02506851,0.017252687,0.15533769,0.04856601,0.13212852,0.045497417,0.026060129,0.18896392,0.034207933,0.059005864,0.19988197,0.05684268
0.022485543,0.0132176215,0.12777135,0.045897733,0.11004052,0.038422424,0.023586717,0.16050248,0.030217478,0.056826845,0.17846021,0.0472555
0.057246026,0.05540919,0.01833592,0.018702304,0.18500814,0.08941441,0.04044169,0.22247419,0.0415237,0.030379573,0.051490985,0.0394416
0.034703553,0.02332399,0.10628109,0.054818664,0.15403385,0.06277783,0.026708556,0.19238424,0.032619026,0.058223475,0.20731544,0.053366862
0.035676368,0.030928548,0.37544984,0.0955723,0.19738823,0.07876658,0.041554425,0.2824317,0.062705405,0.100783855,0.46067905,0.11584565
0.030662164,0.023480318,0.26157975,0.07155563,0.16296534,0.06089672,0.0335313,0.23383656,0.04779824,0.08021077,0.33136484,0.08443282
0.037625544,0.042231634,0.6115178,0.14399764,0.2559564,0.10964119,0.05171991,0.3731007,0.08559535,0.13852356,0.6730873,0.18093081
0.022299698,0.010146452,0.089242205,0.035098292,0.08260541,0.026249876,0.01699952,0.11854955,0.022181239,0.045491446,0.106688276,0.034872275
0.017789127,0.00903647,0.062466506,0.026406499,0.08091646,0.025210531,0.01742632,0.120294765,0.020398822,0.03610103,0.07456104,0.028523888
0.02147506,0.010107175,0.05007813,0.02343477,0.075895205,0.02417139,0.017305203,0.110979766,0.020953007,0.034869764,0.06067353,0.027638434
0.02390765,0.012542777,0.11750462,0.043606427,0.10004069,0.033920094,0.021178693,0.1435615,0.027711295,0.053782664,0.15430222,0.044095397
0.07781952,0.1480773,0.7516199,0.23334844,0.48630586,0.2938245,0.117657475,0.600324,0.19093792,0.2066276,0.86248803,0.35531345
0.02783099,0.01780575,0.054286294,0.024627082,0.11233175,0.03748272,0.020857478,0.15350313,0.025317194,0.036342673,0.0722792,0.035108015
0.040926505,0.0499528,0.46838564,0.10553508,0.2719573,0.11408441,0.0543676,0.37769148,0.0833755,0.111733064,0.54692495,0.15844075
0.015836589,0.008359027,0.06063881,0.01933893,0.07461057,0.020854283,0.015657438,0.122132935,0.018935861,0.028138626,0.045989584,0.025424048
0.33595186,0.21829857,0.020666795,0.040001683,0.31909502,0.14895628,0.007895517,0.18917607,0.0130142225,0.033807725,0.06336934,0.0436709
0.071025185,0.057832807,0.042881105,0.048664134,0.23484193,0.11747548,0.026672177,0.22554916,0.029554816,0.047817677,0.15913466,0.04944993
0.021299146,0.013440769,0.06045522,0.022458853,0.09763963,0.030581802,0.02093342,0.14704585,0.025160374,0.034331154,0.06542082,0.033193722
0.013827736,0.007721047,0.1082685,0.03577857,0.08832741,0.028084898,0.020201901,0.14375961,0.023276616,0.041264255,0.11672444,0.033536162
0.025222423,0.018599136,0.18358493,0.048735462,0.13894206,0.04714187,0.0276442,0.20672643,0.037514783,0.059210725,0.20410249,0.062280696
0.0033911043,0.0020120677,0.061110657,0.044296056,0.07760861,0.025314823,0.016753908,0.115210384,0.010965471,0.035794683,0.17132612,0.016095873
0.04117344,0.020326717,0.05549088,0.035374686,0.11638304,0.041801147,0.015362593,0.13412876,0.019793635,0.040452562,0.09138707,0.034253687
0.05176234,0.041022412,0.18622522,0.068660565,0.20278294,0.0825378,0.02986559,0.24661845,0.043232437,0.07288949,0.2866872,0.082975276
0.049463797,0.04049813,0.13159205,0.057818413,0.19484295,0.08541991,0.03557669,0.24476518,0.047197975,0.06539483,0.23781629,0.074436225
0.03951959,0.031232545,0.1515508,0.056864336,0.17492417,0.0710658,0.03372008,0.23124275,0.045022767,0.06632102,0.2420525,0.07225574
0.02391932,0.012197505,0.12675285,0.04447365,0.097786814,0.03263519,0.020478992,0.14190641,0.027440151,0.05427294,0.15561618,0.04456955
0.020637255,0.0135897165,0.07093942,0.024452886,0.103906356,0.032184,0.020885952,0.15613286,0.025284944,0.03592075,0.075229995,0.035079505
0.01686995,0.012098641,0.058201,0.02753589,0.10975812,0.038784787,0.02672482,0.16388994,0.027550114,0.037899356,0.0953734,0.03345638
0.033048954,0.024369357,0.04547926,0.030905288,0.15123741,0.059964422,0.023452569,0.18523352,0.025272215,0.03570844,0.090563916,0.03566137
0.01668385,0.01873081,0.8658803,0.15161102,0.17782167,0.05729226,0.021427484,0.34903532,0.049219783,0.1472096,0.7407735,0.17667095
0.028413158,0.02204765,0.2043854,0.055126514,0.15412767,0.05385917,0.029530166,0.22061081,0.040901583,0.06634147,0.24562475,0.07109924
0.052921597,0.079084806,0.73675424,0.20437026,0.37058938,0.18768959,0.087095045,0.500114,0.14444096,0.18658057,0.81737554,0.28273904
0.007923063,0.0025440897,0.0012539936,0.0012617247,0.022551447,0.003627358,0.0030256896,0.030264871,0.0025935513,0.0039076568,0.00058555894,0.0025860942
0.03724636,0.036209155,0.45578837,0.117722504,0.22849545,0.096315645,0.048780948,0.32231095,0.07399382,0.117624834,0.56584436,0.14068854
0.8086433,0.76880497,0.04432343,0.12827086,0.68254024,0.528313,0.010175343,0.37755787,0.022205219,0.067240834,0.25532573,0.12705651
0.02035615,0.019559333,0.8040916,0.091923244,0.15965319,0.04625314,0.018603353,0.34015173,0.0497361,0.12523878,0.5498879,0.14011383
0.025688777,0.016309423,0.12665977,0.044195525,0.12180033,0.04272124,0.024818713,0.17478913,0.03205334,0.053773083,0.16584992,0.050261594
0.041222755,0.034908164,0.22801292,0.06991208,0.19836286,0.07788706,0.03266175,0.2594759,0.046761665,0.075069755,0.31115264,0.08730092
0.016643042,0.009685041,0.053082097,0.021923793,0.084565446,0.027030405,0.02057149,0.13381438,0.022879908,0.031652674,0.05993594,0.02774874
0.31620598,0.23288248,0.06264376,0.07614459,0.37285691,0.19620055,0.013157794,0.25411424,0.023004191,0.057744816,0.18742467,0.07774273
0.024381882,0.014817456,0.11002667,0.037911195,0.1130735,0.036431648,0.020521035,0.15822594,0.026652278,0.048608057,0.13430075,0.044230245
0.019250767,0.010742857,0.04802211,0.022809766,0.08483322,0.028635886,0.021724796,0.12985809,0.024333224,0.03368789,0.06300894,0.02866962
0.017868977,0.012980414,0.50151587,0.0546222,0.11342313,0.03200629,0.015492261,0.2317406,0.032780193,0.07804901,0.28792825,0.07549861
0.030351125,0.0224216,0.22542411,0.06467111,0.15351444,0.057539884,0.033038698,0.22208008,0.04624709,0.074869476,0.2918195,0.077504426
0.030698787,0.026227867,0.23290463,0.060846034,0.1654565,0.06374246,0.031968918,0.24480924,0.045733687,0.071251735,0.28651175,0.080513924
0.1599577,0.16357902,0.057956193,0.04713704,0.32847792,0.17919616,0.035111528,0.3143607,0.049336944,0.052690286,0.15600662,0.08378948
0.036927573,0.026007311,0.028707836,0.0236215,0.13539767,0.054781243,0.02524299,0.16500488,0.026914826,0.03328465,0.06494879,0.032639842
0.026780004,0.017682076,0.06408176,0.027009714,0.11793591,0.038176775,0.01990866,0.15798777,0.024302406,0.037922043,0.083417945,0.03697556
0.059050646,0.037263185,0.10794973,0.066151805,0.18927263,0.077851914,0.019437762,0.1946889,0.026374234,0.061203405,0.22610162,0.05760148
